"","name","color","gender","height","lenght","genetics","treatment","outcome"
"25","Ronald","Black",1,25.7699582694368,47.4156978215864,0.0353090800344944,1,2.63974403170035
"6","Jeffrey","Ginger",0,24.431728962579,43.739555270098,0.789367113029584,0,3.96752901790167
"82","Tressa","Black",0,27.5056364481994,46.4723951187686,0.930414994480088,0,4.62449301916618
"62","Sarah","Ginger",0,24.1559609082853,47.275020436862,0.149064780445769,1,2.56209756683692
"79","Sidnie","Black",0,25.5715919528652,45.5757996501892,0.217168575385585,1,2.43012392501012
"20","Christy","Gray",0,21.8452589737217,40.5263597258848,0.681887456448749,1,3.40878162862307
"55","Damien","Black",1,22.7490253004069,48.3746143844433,0.643411394907162,1,3.71214964083454
"83","Leroy","Black",0,23.3289609428599,49.8098969629292,0.676456864224747,1,4.3307296232671
"5","Antonio","Albino",1,25.9864497862039,48.7854910275016,0.0770201878622174,1,3.6276942755742
"56","Urian","Gray",0,24.7572859928179,44.6465694220045,0.355879683047533,1,2.98139746077041
"51","Wajiha","Gray",1,25.7573106388503,54.0491696626059,0.460033854702488,0,4.90589066834613
"49","Sharon","Gray",1,23.1162055371754,39.4858380025898,0.707648906158283,0,4.06275419870453
"37","Cyrus","Albino",1,24.6888482325587,43.8263483661144,0.316709486534819,1,2.56298135930393
"31","Darien","Black",0,22.3870416671529,49.7586246344077,0.683861610013992,1,3.73962613621573
"69","Caitlin","Ginger",1,26.4341123065548,42.5571868901769,0.76162891369313,0,4.41623689826899
"95","Geoffrey","Gray",1,25.4291685417332,40.0689058254889,0.170741092413664,0,2.28634233461301
"92","Adam","Black",0,22.2291345933776,50.731151244344,0.628231598762795,1,3.61245204961661
"42","Cesar","Ginger",1,24.4215531361696,47.5538788433159,0.553748124046251,0,3.55109894168737
"85","Krizma","Black",0,25.6203634572127,45.0775516866043,0.0420838762074709,0,3.48967870792286
"60","Mario","Ginger",1,22.1589474498407,53.6765869302734,0.663047471316531,1,3.26939105809795
"57","Toby","Ginger",1,20.4428562225241,47.1740910111811,0.438003321178257,0,3.28257364558289
"61","Andrea","Gray",1,26.0654812308123,49.9162152116375,0.115097478963435,1,2.21613178275532
"38","Joseph","Ginger",1,24.338417476862,44.8171900026637,0.413082195445895,1,1.5685611996504
"3","Brandi","Albino",0,22.4812660224024,42.8011800168357,0.708307704422623,1,4.08916018534737
"2","Tyla","Ginger",0,25.5996859058856,42.6684505499293,0.576452098786831,0,3.48235903969478
"75","Jake","Black",0,24.1056695025729,48.2343141432392,0.5382885041181,1,4.2466078134628
"28","Ashlyn","Gray",1,20.8962550824568,47.6571019932364,0.948143013520166,1,1.79652859070087
"26","Kevin","Black",1,26.4303408753828,45.8763179858992,0.596361418720335,0,4.39769365991673
"4","Joe","Ginger",1,24.5013306734332,43.1262235176544,0.0895237298682332,0,2.85146870444176
"81","Cheyenne","Ginger",1,25.0920010775781,51.7162725613456,0.966546068433672,1,4.14147555951515
"80","Mikayla","Gray",1,22.8881748969445,43.1749101530975,0.781309559708461,0,3.00771402942283
"23","Manuel","Albino",0,26.693093804215,45.4426083048016,0.464190679136664,0,4.09291129039299
"24","Ismael","Gray",0,25.4747611076194,48.8565929332327,0.830029661767185,1,4.37662417168303
"1","Joseph","Gray",0,25.5251274133829,41.593988650417,0.891810475615785,0,3.2515299945759
"34","Ria","Gray",0,27.53355280135,45.3959048331948,0.151041149627417,0,2.49889022070573
"78","Walter","Ginger",1,27.7076436404441,51.8518096960319,0.348662522621453,0,4.38795999943075
"66","Jubilari","Ginger",1,26.0434451348523,45.9193821555309,0.286990783642977,0,3.72488157342634
"58","Maesa","Albino",0,22.0656942375832,50.0336442725466,0.483156600501388,0,4.79270349109542
"19","Vy","Black",1,27.1005896891416,50.4091844290233,0.181496665580198,0,4.65753233542404
"94","Lawson","Gray",1,25.9338602642761,46.5326875925756,0.940337629523128,1,2.82567312468652
"47","Sendy","Ginger",1,25.546298496777,47.4596549511933,0.290388615336269,1,2.55306162333697
"45","Sarah","Ginger",0,24.7932951232068,42.9702342549618,0.171169410692528,0,3.4226639105321
"74","Westin","Black",0,24.6911041589555,48.7006112717097,0.777209450956434,1,3.72849044881322
"77","Euna","Albino",0,26.0983535130083,48.3819746308726,0.111465350026265,0,3.58504462389802
"16","Joel","Gray",0,26.7607585855835,46.0121550547915,0.343238114845008,1,3.4756497846351
"52","Salvatore","Albino",0,23.4915947205207,45.4078076588912,0.649631500942633,0,3.22856187377679
"97","Jose","Albino",0,23.2242279170815,43.7844373215883,0.0850652393419296,0,2.98758693430282
"87","Yasmeen","Albino",1,27.323146527064,44.7418722221216,0.777181060286239,0,3.95610724508662
"18","Natalie","Gray",1,20.2900076984651,41.0817513889955,0.282326265936717,0,3.32405233120605
"100","Angelo","Gray",0,22.5094622634645,41.5564411505208,0.623195389518514,0,2.98741273932301
