"","name","color","gender","height","length","genetics","treatment","outcome"
"43","Mario","Black",0,28.3871801381285,45.8461728251626,0.388433083193377,0,7.97429499458726
"22","Juwan","Black",1,26.6832805899877,48.4483338436003,0.722508931532502,1,7.10909598911377
"32","Dezmen","Gray",1,22.5873570152236,45.4466546858267,0.421981393825263,0,8.07329215940189
"24","Kirby","Ginger",0,24.3335625767085,44.8804704114299,0.330349223222584,0,7.27229421890533
"1","Henry","Ginger",1,23.8860589323933,50.2068050807015,0.205826920224354,1,6.31004297177775
"99","Kimo","Gray",1,26.8093685890951,42.5479830159685,0.455256314948201,0,8.32252605271652
"92","Jacob","Black",1,25.6122177367501,51.8398637789431,0.735778605332598,0,8.97895785012892
"41","Earnest","Black",0,23.3603244165185,48.6139830627771,0.544437845936045,1,4.21385792766382
"89","Angelique","Gray",1,25.3636593808068,45.1657193503374,0.565344660310075,0,7.73461659200082
"97","Raeanne","Albino",0,24.3660959398879,41.335261170529,0.0610415900591761,1,2.75150315602227
"13","Ivan","Gray",0,23.8680781072951,44.9493179865529,0.642860142048448,0,8.18672169301937
"51","Sarah","Gray",1,25.2397001491374,43.0010968525912,0.582188408123329,0,7.84394488118823
"39","Danae","Albino",0,26.8795225167395,38.0338472958279,0.365169028751552,1,5.10635799727335
"76","Crystal","Albino",1,25.7135709475562,49.3992265900448,0.861229171976447,0,9.21475928418569
"79","Byung","Albino",0,24.7967254312572,44.5952150817738,0.767084069550037,0,8.31762491767511
"53","Camaron","Albino",0,25.7030493630124,41.408916998163,0.937291039619595,1,5.35877986503738
"71","Dimitri","Ginger",0,24.8391660785927,43.6654422377596,0.838682598201558,0,8.2540122194274
"91","Tristan","Ginger",0,22.5477900701977,45.1256247325752,0.942700184881687,1,5.03851956578454
"74","Joel","Black",0,22.7248624698391,59.5614832850862,0.329390509519726,0,9.59770324697155
"12","Taran","Black",1,23.3337581975521,49.0131801913963,0.666850225068629,0,9.06513428009321
"81","Blake","Ginger",0,22.294948659371,43.0536870709125,0.866797682829201,1,4.22105162152664
"46","Brenda","Albino",1,24.3309148389809,46.4621284170382,0.719519831007347,0,8.58332674562628
"78","Henry","Black",0,26.3225785114774,43.1927822658456,0.645120128290728,1,6.0800374902879
"42","Tonio","Ginger",1,28.1294085682867,53.0929545277103,0.0308270663954318,0,8.24709665044072
"10","Ryan","Ginger",0,22.3282118932128,46.2960208467398,0.831837944453582,1,5.78880538703561
"14","Jesus","Gray",0,23.7695565811561,44.7498245240116,0.0451452848501503,0,7.21030316810993
"58","Shannon","Albino",0,26.2159900819592,46.4289401390191,0.717486052773893,1,6.19431623171029
"48","Yinghan","Ginger",1,26.905634564583,42.5176910189563,0.634459954453632,0,9.19760425092992
"93","Heaven","Ginger",0,26.8486462193375,43.6717603283385,0.475312216207385,1,5.81095390575585
"85","Yoona","Black",1,23.592287057215,45.5497617939899,0.469641658943146,1,6.27126165886666
"25","Anastasia","Ginger",1,23.7999720821224,45.5638499633231,0.776764001930133,1,6.19741457429988
"27","Angelica","Gray",0,22.8482808641746,46.1955555627171,0.870581530267373,1,5.74173152659604
"83","Richard","Gray",0,23.6714583358057,44.8371360430365,0.609939294168726,0,7.42473348784002
"77","Nicole","Gray",1,21.7924957280023,50.8982412482966,0.585871024755761,0,8.66511929599478
"11","Claysa","Albino",0,25.0205465022789,48.9651095086856,0.983298825332895,1,6.02215125171571
"17","Justin","Albino",0,24.6976699403532,47.704081946716,0.847194477915764,1,6.39194026503983
"61","Brittany","Ginger",1,24.4036749445775,51.3704956800243,0.960967119550332,1,8.57148265554178
"63","Janice","Gray",0,24.5362057399956,48.8667332837553,0.664951315848157,1,5.90789274995395
"34","Patrick","Ginger",1,23.0641480521496,36.7450569044023,0.21056674560532,0,6.62220345784853
"3","Dominic","Ginger",1,25.182123818823,47.7344815592354,0.379323791945353,0,7.5323616794854
"37","Maria","Gray",1,22.354997174385,44.938864900542,0.453314842423424,0,7.26567063124447
"100","Almiranda","Ginger",1,24.7741662391528,47.2161681401125,0.180962136946619,0,7.41567376873723
"62","Jia","Albino",1,23.1456072273236,43.9858988522629,0.141793734394014,0,7.44817628399623
"31","Cordell","Gray",1,24.2500677673302,44.0627236497373,0.704104625619948,0,7.82777908605854
"20","Marisol","Ginger",0,26.9648054369172,50.502670420883,0.151659993221983,1,5.08468523549686
"5","David","Black",0,26.799566712425,51.1652932178323,0.183502401923761,1,5.62057016383711
"7","Claudia","Black",0,23.3369084835983,41.57926908337,0.734692910686135,0,8.17319297553627
"56","Clayton","Ginger",0,26.1933232662071,48.5933894048963,0.841558005660772,0,9.05706306429552
"98","Veronica","Black",1,25.0975499208886,47.6317847849932,0.0532953832298517,1,5.2916751450358
"90","Keani","Black",1,26.018992371475,44.2457461517647,0.0808770123403519,1,5.90216112080949
